staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0021,2025-11-13,Emergency,Evening,1,0.5,8
S0099,2025-11-13,Emergency,Evening,1,0.5,8
S0171,2025-11-13,Emergency,Evening,1,0.5,8
S0192,2025-11-13,Emergency,Evening,1,0.5,8
S0078,2025-11-13,Emergency,Night,1,0.5,8
S0096,2025-11-13,Emergency,Night,1,0.5,8
S0145,2025-11-13,Emergency,Night,1,0.5,8
S0206,2025-11-13,Emergency,Night,1,0.5,8
S0077,2025-11-13,ICU,Day,1,0.5,8
S0080,2025-11-13,ICU,Day,1,0.5,8
S0115,2025-11-13,ICU,Day,1,0.5,8
S0123,2025-11-13,ICU,Day,1,0.5,8
S0201,2025-11-13,ICU,Day,1,0.5,8
S0001,2025-11-13,ICU,Evening,1,0.5,8
S0018,2025-11-13,ICU,Evening,1,0.5,8
S0048,2025-11-13,ICU,Evening,1,0.5,8
S0238,2025-11-13,ICU,Evening,1,0.5,8
S0029,2025-11-13,ICU,Night,1,0.5,8
S0153,2025-11-13,ICU,Night,1,0.5,8
S0257,2025-11-13,ICU,Night,1,0.5,8
S0113,2025-11-13,MedSurg,Day,1,0.5,8
S0010,2025-11-13,MedSurg,Evening,1,0.5,8
S0061,2025-11-13,MedSurg,Evening,1,0.5,8
S0073,2025-11-13,MedSurg,Evening,1,0.5,8
S0151,2025-11-13,MedSurg,Evening,1,0.5,8
S0016,2025-11-13,Pediatrics,Day,1,0.906,8
S0134,2025-11-13,Pediatrics,Day,1,0.844,8
S0159,2025-11-13,Pediatrics,Day,1,0.5,8
S0190,2025-11-13,Pediatrics,Day,1,0.5,8
S0050,2025-11-13,Pediatrics,Evening,1,0.5,8
S0119,2025-11-13,Pediatrics,Evening,1,0.5,8
S0173,2025-11-13,Pediatrics,Evening,1,0.5,8
S0223,2025-11-13,Pediatrics,Evening,1,0.5,8
S0063,2025-11-13,Pediatrics,Night,1,0.5,8
S0064,2025-11-13,Surgery,Day,1,0.5,8
S0200,2025-11-13,Surgery,Day,1,0.5,8
S0224,2025-11-13,Surgery,Day,1,0.5,8
S0235,2025-11-13,Surgery,Day,1,0.5,8
S0095,2025-11-13,Surgery,Evening,1,0.5,8
S0184,2025-11-13,Surgery,Evening,1,0.5,8
S0219,2025-11-13,Surgery,Evening,1,0.5,8
S0242,2025-11-13,Surgery,Evening,1,0.5,8
S0248,2025-11-13,Surgery,Evening,1,0.5,8
S0205,2025-11-13,Surgery,Night,1,0.5,8
S0026,2025-11-14,Emergency,Day,1,0.5,8
S0048,2025-11-14,Emergency,Day,1,0.5,8
S0126,2025-11-14,Emergency,Day,1,0.5,8
S0192,2025-11-14,Emergency,Day,1,0.5,8
S0225,2025-11-14,Emergency,Day,1,0.5,8
S0264,2025-11-14,Emergency,Day,1,0.5,8
S0181,2025-11-14,Emergency,Evening,1,0.5,8
S0223,2025-11-14,Emergency,Evening,1,0.5,8
S0236,2025-11-14,Emergency,Evening,1,0.5,8
S0165,2025-11-14,Emergency,Night,1,0.5,8
S0228,2025-11-14,Emergency,Night,1,0.5,8
S0013,2025-11-14,ICU,Day,1,0.5,8
S0080,2025-11-14,ICU,Day,1,0.518,8
S0075,2025-11-14,ICU,Night,1,0.5,8
S0096,2025-11-14,ICU,Night,1,0.5,8
S0141,2025-11-14,ICU,Night,1,0.5,8
S0152,2025-11-14,ICU,Night,1,0.535,8
S0193,2025-11-14,ICU,Night,1,0.5,8
S0197,2025-11-14,ICU,Night,1,0.5,8
S0210,2025-11-14,ICU,Night,1,0.5,8
S0215,2025-11-14,ICU,Night,1,0.5,8
S0238,2025-11-14,ICU,Night,1,0.5,8
S0187,2025-11-14,MedSurg,Day,1,0.5,8
S0049,2025-11-14,MedSurg,Evening,1,0.5,8
S0191,2025-11-14,MedSurg,Evening,1,0.5,8
S0038,2025-11-14,Pediatrics,Day,1,0.5,8
S0095,2025-11-14,Pediatrics,Day,1,0.5,8
S0186,2025-11-14,Pediatrics,Day,1,0.5,8
S0209,2025-11-14,Pediatrics,Day,1,0.5,8
S0072,2025-11-14,Pediatrics,Evening,1,0.5,8
S0120,2025-11-14,Pediatrics,Evening,1,0.5,8
S0173,2025-11-14,Pediatrics,Evening,1,0.5,8
S0070,2025-11-14,Pediatrics,Night,1,0.5,8
S0142,2025-11-14,Pediatrics,Night,1,0.5,8
S0156,2025-11-14,Pediatrics,Night,1,0.5,8
S0243,2025-11-14,Pediatrics,Night,1,0.5,8
S0134,2025-11-14,Surgery,Day,1,0.5,8
S0147,2025-11-14,Surgery,Day,1,0.5,8
S0024,2025-11-14,Surgery,Evening,1,0.808,8
S0084,2025-11-14,Surgery,Evening,1,0.5,8
S0234,2025-11-14,Surgery,Evening,1,0.5,8
S0040,2025-11-14,Surgery,Night,1,0.5,8
S0100,2025-11-14,Surgery,Night,1,0.5,8
S0134,2025-11-15,Emergency,Day,1,0.5,8
S0184,2025-11-15,Emergency,Day,1,0.5,8
S0192,2025-11-15,Emergency,Day,1,0.5,8
S0194,2025-11-15,Emergency,Day,1,0.5,8
S0196,2025-11-15,Emergency,Day,1,0.5,8
S0207,2025-11-15,Emergency,Day,1,0.5,8
S0059,2025-11-15,Emergency,Evening,1,0.487,8
S0251,2025-11-15,Emergency,Evening,1,0.5,8
S0081,2025-11-15,Emergency,Night,1,0.5,8
S0095,2025-11-15,Emergency,Night,1,0.5,8
S0195,2025-11-15,Emergency,Night,1,0.5,8
S0212,2025-11-15,Emergency,Night,1,0.5,8
S0264,2025-11-15,Emergency,Night,1,0.465,8
S0111,2025-11-15,ICU,Day,1,0.5,8
S0130,2025-11-15,ICU,Day,1,0.5,8
S0231,2025-11-15,ICU,Day,1,0.5,8
S0018,2025-11-15,ICU,Evening,1,0.5,8
S0020,2025-11-15,ICU,Evening,1,0.5,8
S0033,2025-11-15,ICU,Evening,1,0.5,8
S0038,2025-11-15,ICU,Evening,1,0.5,8
S0050,2025-11-15,ICU,Evening,1,0.5,8
S0070,2025-11-15,ICU,Evening,1,0.5,8
S0163,2025-11-15,ICU,Evening,1,0.5,8
S0201,2025-11-15,ICU,Evening,1,0.5,8
S0215,2025-11-15,ICU,Evening,1,0.5,8
S0010,2025-11-15,ICU,Night,1,0.5,8
S0049,2025-11-15,ICU,Night,1,0.5,8
S0096,2025-11-15,ICU,Night,1,0.5,8
S0146,2025-11-15,ICU,Night,1,0.5,8
S0159,2025-11-15,ICU,Night,1,0.5,8
S0200,2025-11-15,MedSurg,Day,1,0.77,8
S0181,2025-11-15,MedSurg,Evening,1,0.5,8
S0186,2025-11-15,MedSurg,Evening,1,0.5,8
S0189,2025-11-15,MedSurg,Night,1,0.51,8
S0028,2025-11-15,Pediatrics,Day,1,0.5,8
S0052,2025-11-15,Pediatrics,Day,1,0.5,8
S0092,2025-11-15,Pediatrics,Day,1,0.5,8
S0126,2025-11-15,Pediatrics,Day,1,0.5,8
S0232,2025-11-15,Pediatrics,Day,1,0.5,8
S0236,2025-11-15,Pediatrics,Day,1,0.863,8
S0034,2025-11-15,Pediatrics,Evening,1,0.783,8
S0119,2025-11-15,Pediatrics,Evening,1,0.5,8
S0120,2025-11-15,Pediatrics,Evening,1,0.5,8
S0121,2025-11-15,Pediatrics,Evening,1,0.5,8
S0147,2025-11-15,Pediatrics,Evening,1,0.5,8
S0124,2025-11-15,Pediatrics,Night,1,0.5,8
S0129,2025-11-15,Pediatrics,Night,1,0.5,8
S0142,2025-11-15,Pediatrics,Night,1,0.5,8
S0258,2025-11-15,Pediatrics,Night,1,0.5,8
S0048,2025-11-15,Surgery,Day,1,0.5,8
S0074,2025-11-15,Surgery,Day,1,0.5,8
S0076,2025-11-15,Surgery,Day,1,0.5,8
S0082,2025-11-15,Surgery,Day,1,0.5,8
S0083,2025-11-15,Surgery,Day,1,0.5,8
S0091,2025-11-15,Surgery,Day,1,0.5,8
S0114,2025-11-15,Surgery,Day,1,0.5,8
S0158,2025-11-15,Surgery,Day,1,0.5,8
S0224,2025-11-15,Surgery,Day,1,0.5,8
S0225,2025-11-15,Surgery,Day,1,0.5,8
S0245,2025-11-15,Surgery,Day,1,0.5,8
S0248,2025-11-15,Surgery,Day,1,0.5,8
S0041,2025-11-15,Surgery,Evening,1,0.5,8
S0100,2025-11-15,Surgery,Evening,1,0.5,8
S0235,2025-11-15,Surgery,Evening,1,0.5,8
S0023,2025-11-15,Surgery,Night,1,0.5,8
S0166,2025-11-15,Surgery,Night,1,0.5,8
S0177,2025-11-15,Surgery,Night,1,0.822,8
S0059,2025-11-16,Emergency,Day,1,0.5,8
S0110,2025-11-16,Emergency,Day,1,0.5,8
S0199,2025-11-16,Emergency,Day,1,0.5,8
S0215,2025-11-16,Emergency,Day,1,0.5,8
S0245,2025-11-16,Emergency,Day,1,0.5,8
S0035,2025-11-16,Emergency,Evening,1,0.5,8
S0038,2025-11-16,Emergency,Evening,1,0.5,8
S0067,2025-11-16,Emergency,Evening,1,0.5,8
S0106,2025-11-16,Emergency,Evening,1,0.5,8
S0151,2025-11-16,Emergency,Evening,1,0.5,8
S0160,2025-11-16,Emergency,Evening,1,0.5,8
S0191,2025-11-16,Emergency,Evening,1,0.5,8
S0207,2025-11-16,Emergency,Evening,1,0.5,8
S0220,2025-11-16,Emergency,Evening,1,0.5,8
S0229,2025-11-16,Emergency,Evening,1,0.5,8
S0232,2025-11-16,Emergency,Evening,1,0.5,8
S0236,2025-11-16,Emergency,Evening,1,0.5,8
S0253,2025-11-16,Emergency,Evening,1,0.5,8
S0021,2025-11-16,Emergency,Night,1,0.5,8
S0123,2025-11-16,Emergency,Night,1,0.5,8
S0250,2025-11-16,Emergency,Night,1,0.5,8
S0001,2025-11-16,ICU,Day,1,0.823,8
S0152,2025-11-16,ICU,Day,1,0.5,8
S0226,2025-11-16,ICU,Day,1,0.5,8
S0023,2025-11-16,ICU,Evening,1,0.5,8
S0105,2025-11-16,ICU,Evening,1,0.5,8
S0118,2025-11-16,ICU,Evening,1,0.5,8
S0142,2025-11-16,ICU,Evening,1,0.5,8
S0173,2025-11-16,ICU,Evening,1,0.5,8
S0174,2025-11-16,ICU,Evening,1,0.5,8
S0252,2025-11-16,ICU,Evening,1,0.5,8
S0257,2025-11-16,ICU,Evening,1,0.5,8
S0260,2025-11-16,ICU,Evening,1,0.5,8
S0050,2025-11-16,ICU,Night,1,0.5,8
S0128,2025-11-16,ICU,Night,1,0.5,8
S0153,2025-11-16,ICU,Night,1,0.5,8
S0192,2025-11-16,MedSurg,Evening,1,0.5,8
S0200,2025-11-16,MedSurg,Night,1,0.5,8
S0034,2025-11-16,Pediatrics,Day,1,0.5,8
S0047,2025-11-16,Pediatrics,Day,1,0.5,8
S0141,2025-11-16,Pediatrics,Day,1,0.5,8
S0186,2025-11-16,Pediatrics,Day,1,0.5,8
S0216,2025-11-16,Pediatrics,Evening,1,0.799,8
S0022,2025-11-16,Pediatrics,Night,1,0.5,8
S0144,2025-11-16,Surgery,Day,1,0.5,8
S0148,2025-11-16,Surgery,Day,1,0.5,8
S0218,2025-11-16,Surgery,Day,1,0.5,8
S0032,2025-11-16,Surgery,Night,1,0.5,8
S0205,2025-11-16,Surgery,Night,1,0.5,8
S0030,2025-11-17,Emergency,Day,1,0.5,8
S0179,2025-11-17,Emergency,Day,1,0.5,8
S0214,2025-11-17,Emergency,Day,1,0.5,8
S0005,2025-11-17,Emergency,Evening,1,0.5,8
S0136,2025-11-17,Emergency,Evening,1,0.5,8
S0170,2025-11-17,Emergency,Evening,1,0.5,8
S0174,2025-11-17,Emergency,Evening,1,0.5,8
S0232,2025-11-17,Emergency,Evening,1,0.5,8
S0043,2025-11-17,Emergency,Night,1,0.5,8
S0070,2025-11-17,Emergency,Night,1,0.5,8
S0131,2025-11-17,Emergency,Night,1,0.5,8
S0169,2025-11-17,Emergency,Night,1,0.5,8
S0241,2025-11-17,Emergency,Night,1,0.5,8
S0080,2025-11-17,ICU,Day,1,0.5,8
S0100,2025-11-17,ICU,Day,1,0.5,8
S0130,2025-11-17,ICU,Day,1,0.5,8
S0142,2025-11-17,ICU,Day,1,0.5,8
S0257,2025-11-17,ICU,Day,1,0.5,8
S0178,2025-11-17,ICU,Evening,1,0.5,8
S0111,2025-11-17,ICU,Night,1,0.5,8
S0146,2025-11-17,ICU,Night,1,0.5,8
S0252,2025-11-17,ICU,Night,1,0.5,8
S0198,2025-11-17,MedSurg,Evening,1,0.5,8
S0044,2025-11-17,Pediatrics,Day,1,0.5,8
S0239,2025-11-17,Pediatrics,Day,1,0.5,8
S0249,2025-11-17,Pediatrics,Day,1,0.69,8
S0028,2025-11-17,Pediatrics,Evening,1,0.5,8
S0040,2025-11-17,Pediatrics,Evening,1,0.5,8
S0125,2025-11-17,Pediatrics,Evening,1,0.5,8
S0128,2025-11-17,Pediatrics,Evening,1,0.905,8
S0143,2025-11-17,Pediatrics,Night,1,0.5,8
S0224,2025-11-17,Pediatrics,Night,1,0.5,8
S0243,2025-11-17,Pediatrics,Night,1,0.5,8
S0041,2025-11-17,Surgery,Day,1,0.5,8
S0049,2025-11-17,Surgery,Day,1,0.5,8
S0116,2025-11-17,Surgery,Day,1,0.5,8
S0048,2025-11-17,Surgery,Evening,1,0.5,8
S0102,2025-11-17,Surgery,Evening,1,0.5,8
S0118,2025-11-17,Surgery,Evening,1,0.5,8
S0247,2025-11-17,Surgery,Evening,1,0.5,8
S0010,2025-11-17,Surgery,Night,1,0.5,8
S0182,2025-11-17,Surgery,Night,1,0.5,8
S0207,2025-11-17,Surgery,Night,1,0.5,8
S0092,2025-11-18,Emergency,Day,1,0.5,8
S0105,2025-11-18,Emergency,Day,1,0.5,8
S0194,2025-11-18,Emergency,Day,1,0.5,8
S0222,2025-11-18,Emergency,Day,1,0.5,8
S0035,2025-11-18,Emergency,Evening,1,0.5,8
S0107,2025-11-18,Emergency,Evening,1,0.5,8
S0215,2025-11-18,Emergency,Evening,1,0.415,8
S0083,2025-11-18,Emergency,Night,1,0.5,8
S0089,2025-11-18,Emergency,Night,1,0.5,8
S0143,2025-11-18,Emergency,Night,1,0.5,8
S0033,2025-11-18,ICU,Day,1,0.5,8
S0066,2025-11-18,ICU,Day,1,0.5,8
S0115,2025-11-18,ICU,Day,1,0.5,8
S0208,2025-11-18,ICU,Day,1,0.5,8
S0233,2025-11-18,ICU,Day,1,0.5,8
S0257,2025-11-18,ICU,Day,1,0.5,8
S0029,2025-11-18,ICU,Evening,1,0.5,8
S0085,2025-11-18,ICU,Evening,1,0.5,8
S0093,2025-11-18,ICU,Evening,1,0.5,8
S0111,2025-11-18,ICU,Night,1,0.5,8
S0146,2025-11-18,ICU,Night,1,0.5,8
S0129,2025-11-18,MedSurg,Night,1,0.86,8
S0007,2025-11-18,Pediatrics,Day,1,0.5,8
S0048,2025-11-18,Pediatrics,Day,1,0.5,8
S0156,2025-11-18,Pediatrics,Day,1,0.5,8
S0157,2025-11-18,Pediatrics,Day,1,0.5,8
S0118,2025-11-18,Pediatrics,Evening,1,0.5,8
S0150,2025-11-18,Pediatrics,Evening,1,0.5,8
S0265,2025-11-18,Pediatrics,Evening,1,0.5,8
S0134,2025-11-18,Pediatrics,Night,1,0.5,8
S0159,2025-11-18,Pediatrics,Night,1,0.5,8
S0073,2025-11-18,Surgery,Day,1,0.5,8
S0100,2025-11-18,Surgery,Day,1,0.5,8
S0148,2025-11-18,Surgery,Day,1,0.5,8
S0189,2025-11-18,Surgery,Day,1,0.5,8
S0232,2025-11-18,Surgery,Day,1,0.5,8
S0242,2025-11-18,Surgery,Day,1,0.5,8
S0049,2025-11-18,Surgery,Evening,1,0.5,8
S0207,2025-11-18,Surgery,Evening,1,0.5,8
S0102,2025-11-18,Surgery,Night,1,0.5,8
S0162,2025-11-18,Surgery,Night,1,0.5,8
S0060,2025-11-19,Emergency,Day,1,0.5,8
S0068,2025-11-19,Emergency,Night,1,0.885,8
S0075,2025-11-19,Emergency,Night,1,0.5,8
S0251,2025-11-19,Emergency,Night,1,0.5,8
S0052,2025-11-19,ICU,Day,1,0.5,8
S0096,2025-11-19,ICU,Day,1,0.5,8
S0136,2025-11-19,ICU,Day,1,0.5,8
S0161,2025-11-19,ICU,Day,1,0.5,8
S0201,2025-11-19,ICU,Day,1,0.5,8
S0219,2025-11-19,ICU,Day,1,0.5,8
S0234,2025-11-19,ICU,Day,1,0.5,8
S0240,2025-11-19,ICU,Day,1,0.5,8
S0257,2025-11-19,ICU,Day,1,0.5,8
S0080,2025-11-19,ICU,Evening,1,0.5,8
S0138,2025-11-19,ICU,Evening,1,0.5,8
S0003,2025-11-19,ICU,Night,1,0.5,8
S0004,2025-11-19,ICU,Night,1,0.5,8
S0039,2025-11-19,ICU,Night,1,0.5,8
S0077,2025-11-19,ICU,Night,1,0.5,8
S0082,2025-11-19,ICU,Night,1,0.5,8
S0111,2025-11-19,ICU,Night,1,0.5,8
S0124,2025-11-19,ICU,Night,1,0.5,8
S0148,2025-11-19,ICU,Night,1,0.5,8
S0221,2025-11-19,ICU,Night,1,0.5,8
S0165,2025-11-19,MedSurg,Day,1,0.5,8
S0132,2025-11-19,MedSurg,Evening,1,0.5,8
S0256,2025-11-19,MedSurg,Night,1,0.5,8
S0032,2025-11-19,Pediatrics,Day,1,0.5,8
S0183,2025-11-19,Pediatrics,Day,1,0.5,8
S0225,2025-11-19,Pediatrics,Day,1,0.5,8
S0253,2025-11-19,Pediatrics,Evening,1,0.5,8
S0019,2025-11-19,Surgery,Day,1,0.977,8
S0100,2025-11-19,Surgery,Day,1,0.5,8
S0131,2025-11-19,Surgery,Day,1,0.5,8
S0180,2025-11-19,Surgery,Day,1,0.5,8
S0205,2025-11-19,Surgery,Day,1,0.5,8
S0002,2025-11-19,Surgery,Evening,1,0.5,8
S0024,2025-11-19,Surgery,Evening,1,0.5,8
S0134,2025-11-19,Surgery,Evening,1,0.5,8
S0252,2025-11-19,Surgery,Evening,1,0.5,8
S0033,2025-11-19,Surgery,Night,1,0.5,8
S0248,2025-11-19,Surgery,Night,1,0.5,8
S0036,2025-11-20,Emergency,Day,1,0.5,8
S0047,2025-11-20,Emergency,Day,1,0.5,8
S0048,2025-11-20,Emergency,Day,1,0.5,8
S0073,2025-11-20,Emergency,Day,1,0.5,8
S0135,2025-11-20,Emergency,Day,1,0.5,8
S0153,2025-11-20,Emergency,Day,1,0.5,8
S0171,2025-11-20,Emergency,Day,1,0.5,8
S0195,2025-11-20,Emergency,Day,1,0.5,8
S0070,2025-11-20,Emergency,Evening,1,0.5,8
S0075,2025-11-20,Emergency,Evening,1,0.5,8
S0096,2025-11-20,Emergency,Evening,1,0.5,8
S0101,2025-11-20,Emergency,Evening,1,0.5,8
S0104,2025-11-20,Emergency,Evening,1,0.5,8
S0119,2025-11-20,Emergency,Evening,1,0.5,8
S0123,2025-11-20,Emergency,Evening,1,0.5,8
S0140,2025-11-20,Emergency,Evening,1,0.5,8
S0163,2025-11-20,Emergency,Evening,1,0.5,8
S0168,2025-11-20,Emergency,Evening,1,0.8,8
S0214,2025-11-20,Emergency,Evening,1,0.5,8
S0249,2025-11-20,Emergency,Evening,1,0.5,8
S0052,2025-11-20,Emergency,Night,1,0.5,8
S0078,2025-11-20,Emergency,Night,1,0.5,8
S0126,2025-11-20,Emergency,Night,1,0.5,8
S0179,2025-11-20,Emergency,Night,1,0.5,8
S0228,2025-11-20,Emergency,Night,1,0.5,8
S0010,2025-11-20,ICU,Day,1,0.5,8
S0080,2025-11-20,ICU,Day,1,0.5,8
S0115,2025-11-20,ICU,Day,1,0.5,8
S0128,2025-11-20,ICU,Day,1,0.5,8
S0150,2025-11-20,ICU,Evening,1,0.5,8
S0164,2025-11-20,ICU,Evening,1,0.5,8
S0178,2025-11-20,ICU,Evening,1,0.5,8
S0183,2025-11-20,ICU,Evening,1,0.5,8
S0201,2025-11-20,ICU,Evening,1,0.5,8
S0261,2025-11-20,ICU,Evening,1,0.5,8
S0004,2025-11-20,ICU,Night,1,0.5,8
S0039,2025-11-20,ICU,Night,1,0.5,8
S0138,2025-11-20,ICU,Night,1,0.5,8
S0146,2025-11-20,ICU,Night,1,0.5,8
S0230,2025-11-20,MedSurg,Day,1,0.5,8
S0245,2025-11-20,MedSurg,Day,1,0.5,8
S0031,2025-11-20,Pediatrics,Day,1,0.5,8
S0038,2025-11-20,Pediatrics,Day,1,0.5,8
S0050,2025-11-20,Pediatrics,Day,1,0.5,8
S0116,2025-11-20,Pediatrics,Day,1,0.5,8
S0175,2025-11-20,Pediatrics,Day,1,0.5,8
S0180,2025-11-20,Pediatrics,Day,1,0.5,8
S0203,2025-11-20,Pediatrics,Day,1,0.5,8
S0067,2025-11-20,Pediatrics,Evening,1,0.5,8
S0077,2025-11-20,Pediatrics,Evening,1,0.5,8
S0125,2025-11-20,Pediatrics,Evening,1,0.5,8
S0007,2025-11-20,Pediatrics,Night,1,0.5,8
S0157,2025-11-20,Pediatrics,Night,1,0.5,8
S0225,2025-11-20,Pediatrics,Night,1,0.5,8
S0147,2025-11-20,Surgery,Day,1,0.5,8
S0189,2025-11-20,Surgery,Day,1,0.5,8
S0242,2025-11-20,Surgery,Day,1,0.5,8
S0258,2025-11-20,Surgery,Day,1,0.5,8
S0042,2025-11-20,Surgery,Evening,1,0.5,8
S0177,2025-11-20,Surgery,Evening,1,0.5,8
S0232,2025-11-20,Surgery,Evening,1,0.5,8
S0248,2025-11-20,Surgery,Evening,1,0.5,8
S0033,2025-11-20,Surgery,Night,1,0.5,8
S0041,2025-11-20,Surgery,Night,1,0.5,8
S0046,2025-11-20,Surgery,Night,1,0.5,8
S0043,2025-11-21,Emergency,Night,1,0.5,8
S0048,2025-11-21,Emergency,Night,1,0.5,8
S0110,2025-11-21,Emergency,Night,1,0.5,8
S0194,2025-11-21,Emergency,Night,1,0.5,8
S0111,2025-11-21,ICU,Day,1,0.5,8
S0116,2025-11-21,ICU,Day,1,0.5,8
S0201,2025-11-21,ICU,Day,1,0.5,8
S0231,2025-11-21,ICU,Day,1,0.5,8
S0020,2025-11-21,ICU,Evening,1,0.5,8
S0085,2025-11-21,ICU,Evening,1,0.5,8
S0217,2025-11-21,ICU,Evening,1,0.5,8
S0238,2025-11-21,ICU,Evening,1,0.5,8
S0032,2025-11-21,ICU,Night,1,0.5,8
S0052,2025-11-21,ICU,Night,1,0.5,8
S0067,2025-11-21,ICU,Night,1,0.565,8
S0077,2025-11-21,ICU,Night,1,0.5,8
S0154,2025-11-21,ICU,Night,1,0.5,8
S0222,2025-11-21,ICU,Night,1,0.5,8
S0224,2025-11-21,ICU,Night,1,0.5,8
S0254,2025-11-21,ICU,Night,1,0.5,8
S0262,2025-11-21,ICU,Night,1,0.5,8
S0095,2025-11-21,MedSurg,Day,1,0.5,8
S0056,2025-11-21,MedSurg,Evening,1,0.5,8
S0068,2025-11-21,MedSurg,Evening,1,0.921,8
S0100,2025-11-21,MedSurg,Evening,1,0.5,8
S0130,2025-11-21,MedSurg,Evening,1,0.715,8
S0138,2025-11-21,MedSurg,Evening,1,0.5,8
S0181,2025-11-21,MedSurg,Evening,1,0.5,8
S0200,2025-11-21,MedSurg,Evening,1,0.5,8
S0225,2025-11-21,MedSurg,Evening,1,0.5,8
S0236,2025-11-21,MedSurg,Evening,1,0.5,8
S0126,2025-11-21,MedSurg,Night,1,0.5,8
S0151,2025-11-21,MedSurg,Night,1,0.5,8
S0257,2025-11-21,MedSurg,Night,1,0.5,8
S0001,2025-11-21,Pediatrics,Day,1,0.5,8
S0035,2025-11-21,Pediatrics,Day,1,0.5,8
S0080,2025-11-21,Pediatrics,Day,1,0.5,8
S0117,2025-11-21,Pediatrics,Day,1,0.5,8
S0121,2025-11-21,Pediatrics,Day,1,0.5,8
S0124,2025-11-21,Pediatrics,Day,1,0.5,8
S0139,2025-11-21,Pediatrics,Day,1,0.5,8
S0149,2025-11-21,Pediatrics,Day,1,0.5,8
S0183,2025-11-21,Pediatrics,Day,1,0.5,8
S0204,2025-11-21,Pediatrics,Day,1,0.5,8
S0038,2025-11-21,Pediatrics,Evening,1,0.5,8
S0050,2025-11-21,Pediatrics,Evening,1,0.5,8
S0132,2025-11-21,Pediatrics,Evening,1,0.5,8
S0129,2025-11-21,Surgery,Day,1,0.5,8
S0030,2025-11-21,Surgery,Evening,1,0.5,8
S0082,2025-11-21,Surgery,Evening,1,0.5,8
S0175,2025-11-21,Surgery,Evening,1,0.5,8
S0244,2025-11-21,Surgery,Evening,1,0.5,8
S0258,2025-11-21,Surgery,Evening,1,0.5,8
S0039,2025-11-21,Surgery,Night,1,0.5,8
S0102,2025-11-21,Surgery,Night,1,0.5,8
S0035,2025-11-22,Emergency,Day,1,0.5,8
S0104,2025-11-22,Emergency,Day,1,0.908,8
S0006,2025-11-22,Emergency,Evening,1,0.5,8
S0033,2025-11-22,Emergency,Evening,1,0.5,8
S0225,2025-11-22,Emergency,Evening,1,0.5,8
S0049,2025-11-22,Emergency,Night,1,0.5,8
S0078,2025-11-22,Emergency,Night,1,0.5,8
S0107,2025-11-22,Emergency,Night,1,0.5,8
S0157,2025-11-22,Emergency,Night,1,0.5,8
S0255,2025-11-22,Emergency,Night,1,0.5,8
S0017,2025-11-22,ICU,Day,1,0.5,8
S0140,2025-11-22,ICU,Day,1,0.5,8
S0146,2025-11-22,ICU,Day,1,0.5,8
S0192,2025-11-22,ICU,Day,1,0.5,8
S0010,2025-11-22,ICU,Evening,1,0.5,8
S0015,2025-11-22,ICU,Evening,1,0.5,8
S0042,2025-11-22,ICU,Evening,1,0.5,8
S0128,2025-11-22,ICU,Evening,1,0.5,8
S0130,2025-11-22,ICU,Evening,1,0.5,8
S0147,2025-11-22,ICU,Evening,1,0.5,8
S0164,2025-11-22,ICU,Evening,1,0.5,8
S0184,2025-11-22,ICU,Evening,1,0.536,8
S0209,2025-11-22,ICU,Evening,1,0.5,8
S0085,2025-11-22,ICU,Night,1,0.647,8
S0110,2025-11-22,ICU,Night,1,0.5,8
S0111,2025-11-22,ICU,Night,1,0.5,8
S0115,2025-11-22,ICU,Night,1,0.5,8
S0240,2025-11-22,ICU,Night,1,0.5,8
S0264,2025-11-22,ICU,Night,1,0.5,8
S0124,2025-11-22,MedSurg,Day,1,0.5,8
S0129,2025-11-22,MedSurg,Evening,1,0.5,8
S0201,2025-11-22,MedSurg,Evening,1,0.5,8
S0103,2025-11-22,MedSurg,Night,1,0.5,8
S0180,2025-11-22,MedSurg,Night,1,0.5,8
S0044,2025-11-22,Pediatrics,Day,1,0.5,8
S0139,2025-11-22,Pediatrics,Day,1,0.5,8
S0159,2025-11-22,Pediatrics,Day,1,0.5,8
S0012,2025-11-22,Pediatrics,Evening,1,0.5,8
S0052,2025-11-22,Pediatrics,Evening,1,0.5,8
S0221,2025-11-22,Pediatrics,Evening,1,0.5,8
S0247,2025-11-22,Pediatrics,Evening,1,0.5,8
S0005,2025-11-22,Surgery,Day,1,0.686,8
S0095,2025-11-22,Surgery,Day,1,0.5,8
S0174,2025-11-22,Surgery,Day,1,0.774,8
S0200,2025-11-22,Surgery,Day,1,0.5,8
S0211,2025-11-22,Surgery,Day,1,0.5,8
S0244,2025-11-22,Surgery,Day,1,0.5,8
S0248,2025-11-22,Surgery,Day,1,0.5,8
S0263,2025-11-22,Surgery,Day,1,0.5,8
S0040,2025-11-22,Surgery,Evening,1,0.5,8
S0091,2025-11-22,Surgery,Evening,1,0.5,8
S0100,2025-11-22,Surgery,Evening,1,0.5,8
S0150,2025-11-22,Surgery,Evening,1,0.5,8
S0154,2025-11-22,Surgery,Evening,1,0.5,8
S0177,2025-11-22,Surgery,Evening,1,0.5,8
S0102,2025-11-22,Surgery,Night,1,0.5,8
S0126,2025-11-22,Surgery,Night,1,0.5,8
S0243,2025-11-22,Surgery,Night,1,0.5,8
