staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0205,2025-11-12,Surgery,Evening,1,0.5,8
S0013,2025-11-12,Surgery,Night,1,0.5,8
S0100,2025-11-12,Surgery,Night,1,0.5,8
S0224,2025-11-12,Surgery,Night,1,0.5,8
S0048,2025-11-13,Emergency,Day,1,0.5,8
S0129,2025-11-13,Emergency,Day,1,0.5,8
S0132,2025-11-13,Emergency,Day,1,0.5,8
S0150,2025-11-13,Emergency,Day,1,0.5,8
S0162,2025-11-13,Emergency,Day,1,0.5,8
S0185,2025-11-13,Emergency,Day,1,0.5,8
S0261,2025-11-13,Emergency,Day,1,0.711,8
S0013,2025-11-13,Emergency,Evening,1,0.5,8
S0015,2025-11-13,Emergency,Evening,1,0.5,8
S0035,2025-11-13,Emergency,Evening,1,0.5,8
S0045,2025-11-13,Emergency,Evening,1,0.5,8
S0049,2025-11-13,Emergency,Evening,1,0.5,8
S0063,2025-11-13,Emergency,Evening,1,0.5,8
S0065,2025-11-13,Emergency,Evening,1,0.5,8
S0083,2025-11-13,Emergency,Evening,1,0.5,8
S0097,2025-11-13,Emergency,Evening,1,0.5,8
S0122,2025-11-13,Emergency,Evening,1,0.5,8
S0136,2025-11-13,Emergency,Evening,1,0.5,8
S0159,2025-11-13,Emergency,Evening,1,0.5,8
S0165,2025-11-13,Emergency,Evening,1,0.5,8
S0172,2025-11-13,Emergency,Evening,1,0.5,8
S0019,2025-11-13,Emergency,Night,1,0.5,8
S0046,2025-11-13,Emergency,Night,1,0.5,8
S0052,2025-11-13,Emergency,Night,1,0.5,8
S0077,2025-11-13,Emergency,Night,1,0.5,8
S0078,2025-11-13,Emergency,Night,1,0.5,8
S0085,2025-11-13,Emergency,Night,1,0.5,8
S0099,2025-11-13,Emergency,Night,1,0.5,8
S0114,2025-11-13,Emergency,Night,1,0.5,8
S0154,2025-11-13,Emergency,Night,1,0.801,8
S0163,2025-11-13,Emergency,Night,1,0.5,8
S0026,2025-11-13,ICU,Day,1,0.5,8
S0033,2025-11-13,ICU,Day,1,0.842,8
S0034,2025-11-13,ICU,Day,1,0.5,8
S0066,2025-11-13,ICU,Day,1,0.5,8
S0076,2025-11-13,ICU,Day,1,0.5,8
S0094,2025-11-13,ICU,Day,1,0.5,8
S0101,2025-11-13,ICU,Day,1,0.5,8
S0164,2025-11-13,ICU,Day,1,0.5,8
S0231,2025-11-13,ICU,Day,1,0.5,8
S0001,2025-11-13,ICU,Evening,1,0.5,8
S0018,2025-11-13,ICU,Evening,1,0.5,8
S0032,2025-11-13,ICU,Evening,1,0.5,8
S0055,2025-11-13,ICU,Evening,1,0.5,8
S0115,2025-11-13,ICU,Evening,1,0.5,8
S0118,2025-11-13,ICU,Evening,1,0.5,8
S0175,2025-11-13,ICU,Evening,1,0.724,8
S0203,2025-11-13,ICU,Evening,1,0.5,8
S0216,2025-11-13,ICU,Evening,1,0.5,8
S0016,2025-11-13,ICU,Night,1,0.5,8
S0039,2025-11-13,ICU,Night,1,0.5,8
S0082,2025-11-13,ICU,Night,1,0.5,8
S0098,2025-11-13,ICU,Night,1,0.5,8
S0108,2025-11-13,ICU,Night,1,0.778,8
S0111,2025-11-13,ICU,Night,1,0.5,8
S0149,2025-11-13,ICU,Night,1,0.81,8
S0210,2025-11-13,ICU,Night,1,0.5,8
S0217,2025-11-13,ICU,Night,1,0.5,8
S0023,2025-11-13,MedSurg,Day,1,0.5,8
S0133,2025-11-13,MedSurg,Day,1,0.5,8
S0156,2025-11-13,MedSurg,Day,1,0.5,8
S0238,2025-11-13,MedSurg,Day,1,0.5,8
S0250,2025-11-13,MedSurg,Day,1,0.5,8
S0004,2025-11-13,MedSurg,Evening,1,0.5,8
S0070,2025-11-13,MedSurg,Evening,1,0.5,8
S0106,2025-11-13,MedSurg,Evening,1,0.5,8
S0140,2025-11-13,MedSurg,Evening,1,0.5,8
S0207,2025-11-13,MedSurg,Evening,1,0.5,8
S0249,2025-11-13,MedSurg,Evening,1,0.5,8
S0010,2025-11-13,MedSurg,Night,1,0.5,8
S0051,2025-11-13,MedSurg,Night,1,0.5,8
S0088,2025-11-13,MedSurg,Night,1,0.5,8
S0176,2025-11-13,MedSurg,Night,1,0.5,8
S0022,2025-11-13,Pediatrics,Day,1,0.5,8
S0030,2025-11-13,Pediatrics,Day,1,0.703,8
S0056,2025-11-13,Pediatrics,Day,1,0.5,8
S0069,2025-11-13,Pediatrics,Day,1,0.5,8
S0096,2025-11-13,Pediatrics,Day,1,0.5,8
S0119,2025-11-13,Pediatrics,Day,1,0.5,8
S0125,2025-11-13,Pediatrics,Day,1,0.5,8
S0131,2025-11-13,Pediatrics,Day,1,0.5,8
S0236,2025-11-13,Pediatrics,Day,1,0.5,8
S0050,2025-11-13,Pediatrics,Evening,1,0.5,8
S0120,2025-11-13,Pediatrics,Evening,1,0.5,8
S0123,2025-11-13,Pediatrics,Evening,1,0.897,8
S0134,2025-11-13,Pediatrics,Night,1,0.5,8
S0005,2025-11-13,Surgery,Day,1,0.937,8
S0007,2025-11-13,Surgery,Day,1,0.5,8
S0008,2025-11-13,Surgery,Day,1,0.5,8
S0027,2025-11-13,Surgery,Day,1,0.5,8
S0029,2025-11-13,Surgery,Day,1,0.5,8
S0043,2025-11-13,Surgery,Day,1,0.5,8
S0047,2025-11-13,Surgery,Day,1,0.5,8
S0089,2025-11-13,Surgery,Day,1,0.5,8
S0102,2025-11-13,Surgery,Day,1,0.5,8
S0126,2025-11-13,Surgery,Day,1,0.5,8
S0144,2025-11-13,Surgery,Day,1,0.584,8
S0148,2025-11-13,Surgery,Day,1,0.718,8
S0158,2025-11-13,Surgery,Day,1,0.5,8
S0009,2025-11-13,Surgery,Evening,1,0.981,8
S0021,2025-11-13,Surgery,Evening,1,0.5,8
S0071,2025-11-13,Surgery,Evening,1,0.5,8
S0092,2025-11-13,Surgery,Evening,1,0.5,8
S0093,2025-11-13,Surgery,Evening,1,0.5,8
S0147,2025-11-13,Surgery,Evening,1,0.5,8
S0173,2025-11-13,Surgery,Evening,1,0.5,8
S0206,2025-11-13,Surgery,Evening,1,0.755,8
S0213,2025-11-13,Surgery,Evening,1,0.858,8
S0040,2025-11-13,Surgery,Night,1,0.5,8
S0058,2025-11-13,Surgery,Night,1,0.5,8
S0100,2025-11-13,Surgery,Night,1,0.5,8
S0006,2025-11-14,Emergency,Day,1,0.828,8
S0012,2025-11-14,Emergency,Day,1,0.5,8
S0013,2025-11-14,Emergency,Day,1,0.5,8
S0020,2025-11-14,Emergency,Day,1,0.5,8
S0035,2025-11-14,Emergency,Day,1,0.5,8
S0073,2025-11-14,Emergency,Day,1,0.5,8
S0080,2025-11-14,Emergency,Day,1,0.518,8
S0094,2025-11-14,Emergency,Day,1,0.5,8
S0126,2025-11-14,Emergency,Day,1,0.5,8
S0135,2025-11-14,Emergency,Day,1,0.5,8
S0166,2025-11-14,Emergency,Day,1,0.5,8
S0185,2025-11-14,Emergency,Day,1,0.5,8
S0021,2025-11-14,Emergency,Evening,1,0.5,8
S0097,2025-11-14,Emergency,Evening,1,0.5,8
S0117,2025-11-14,Emergency,Evening,1,0.5,8
S0137,2025-11-14,Emergency,Evening,1,0.5,8
S0151,2025-11-14,Emergency,Evening,1,0.5,8
S0158,2025-11-14,Emergency,Evening,1,0.843,8
S0197,2025-11-14,Emergency,Evening,1,0.5,8
S0078,2025-11-14,Emergency,Night,1,0.5,8
S0152,2025-11-14,Emergency,Night,1,0.535,8
S0256,2025-11-14,Emergency,Night,1,0.5,8
S0264,2025-11-14,Emergency,Night,1,0.5,8
S0113,2025-11-14,ICU,Day,1,0.5,8
S0164,2025-11-14,ICU,Day,1,0.5,8
S0191,2025-11-14,ICU,Day,1,0.5,8
S0200,2025-11-14,ICU,Day,1,0.5,8
S0226,2025-11-14,ICU,Day,1,0.5,8
S0237,2025-11-14,ICU,Day,1,0.5,8
S0259,2025-11-14,ICU,Day,1,0.591,8
S0128,2025-11-14,ICU,Evening,1,0.5,8
S0157,2025-11-14,ICU,Evening,1,0.841,8
S0246,2025-11-14,ICU,Evening,1,0.5,8
S0017,2025-11-14,ICU,Night,1,0.5,8
S0029,2025-11-14,ICU,Night,1,0.5,8
S0050,2025-11-14,ICU,Night,1,0.5,8
S0061,2025-11-14,ICU,Night,1,0.5,8
S0075,2025-11-14,ICU,Night,1,0.5,8
S0091,2025-11-14,ICU,Night,1,0.5,8
S0096,2025-11-14,ICU,Night,1,0.5,8
S0140,2025-11-14,ICU,Night,1,0.5,8
S0229,2025-11-14,ICU,Night,1,0.5,8
S0015,2025-11-14,MedSurg,Day,1,0.5,8
S0065,2025-11-14,MedSurg,Day,1,0.5,8
S0103,2025-11-14,MedSurg,Day,1,0.5,8
S0122,2025-11-14,MedSurg,Day,1,0.5,8
S0133,2025-11-14,MedSurg,Day,1,0.5,8
S0142,2025-11-14,MedSurg,Day,1,0.5,8
S0181,2025-11-14,MedSurg,Day,1,0.5,8
S0201,2025-11-14,MedSurg,Day,1,0.5,8
S0220,2025-11-14,MedSurg,Day,1,0.5,8
S0018,2025-11-14,MedSurg,Evening,1,0.5,8
S0022,2025-11-14,MedSurg,Evening,1,0.5,8
S0098,2025-11-14,MedSurg,Evening,1,0.5,8
S0120,2025-11-14,MedSurg,Evening,1,0.5,8
S0154,2025-11-14,MedSurg,Evening,1,0.5,8
S0192,2025-11-14,MedSurg,Evening,1,0.798,8
S0199,2025-11-14,MedSurg,Evening,1,0.5,8
S0202,2025-11-14,MedSurg,Evening,1,0.5,8
S0206,2025-11-14,MedSurg,Evening,1,0.5,8
S0215,2025-11-14,MedSurg,Evening,1,0.5,8
S0250,2025-11-14,MedSurg,Evening,1,0.5,8
S0036,2025-11-14,MedSurg,Night,1,0.5,8
S0039,2025-11-14,MedSurg,Night,1,0.5,8
S0066,2025-11-14,MedSurg,Night,1,0.5,8
S0099,2025-11-14,MedSurg,Night,1,0.5,8
S0116,2025-11-14,MedSurg,Night,1,0.5,8
S0175,2025-11-14,MedSurg,Night,1,0.5,8
S0032,2025-11-14,Pediatrics,Day,1,0.5,8
S0033,2025-11-14,Pediatrics,Day,1,0.874,8
S0041,2025-11-14,Pediatrics,Day,1,0.5,8
S0044,2025-11-14,Pediatrics,Day,1,0.5,8
S0062,2025-11-14,Pediatrics,Day,1,0.5,8
S0165,2025-11-14,Pediatrics,Day,1,0.5,8
S0182,2025-11-14,Pediatrics,Day,1,0.5,8
S0252,2025-11-14,Pediatrics,Day,1,0.5,8
S0255,2025-11-14,Pediatrics,Day,1,0.862,8
S0008,2025-11-14,Pediatrics,Evening,1,0.5,8
S0024,2025-11-14,Pediatrics,Evening,1,0.808,8
S0060,2025-11-14,Pediatrics,Evening,1,0.842,8
S0136,2025-11-14,Pediatrics,Evening,1,0.5,8
S0141,2025-11-14,Pediatrics,Evening,1,0.76,8
S0209,2025-11-14,Pediatrics,Evening,1,0.5,8
S0216,2025-11-14,Pediatrics,Evening,1,0.5,8
S0238,2025-11-14,Pediatrics,Evening,1,0.551,8
S0005,2025-11-14,Surgery,Day,1,0.5,8
S0038,2025-11-14,Surgery,Day,1,0.5,8
S0092,2025-11-14,Surgery,Day,1,0.816,8
S0104,2025-11-14,Surgery,Day,1,0.771,8
S0119,2025-11-14,Surgery,Day,1,0.5,8
S0144,2025-11-14,Surgery,Day,1,0.5,8
S0172,2025-11-14,Surgery,Day,1,0.5,8
S0205,2025-11-14,Surgery,Day,1,0.5,8
S0003,2025-11-14,Surgery,Evening,1,0.5,8
S0007,2025-11-14,Surgery,Evening,1,0.5,8
S0028,2025-11-14,Surgery,Evening,1,0.5,8
S0045,2025-11-14,Surgery,Evening,1,0.844,8
S0049,2025-11-14,Surgery,Evening,1,0.5,8
S0053,2025-11-14,Surgery,Evening,1,0.5,8
S0093,2025-11-14,Surgery,Evening,1,0.5,8
S0102,2025-11-14,Surgery,Evening,1,0.5,8
S0210,2025-11-14,Surgery,Evening,1,0.5,8
S0004,2025-11-14,Surgery,Night,1,0.5,8
S0009,2025-11-14,Surgery,Night,1,0.5,8
S0010,2025-11-14,Surgery,Night,1,0.5,8
S0020,2025-11-15,Emergency,Day,1,0.5,8
S0026,2025-11-15,Emergency,Day,1,0.5,8
S0072,2025-11-15,Emergency,Day,1,0.5,8
S0110,2025-11-15,Emergency,Day,1,0.5,8
S0124,2025-11-15,Emergency,Day,1,0.5,8
S0125,2025-11-15,Emergency,Day,1,0.5,8
S0200,2025-11-15,Emergency,Day,1,0.77,8
S0209,2025-11-15,Emergency,Day,1,0.714,8
S0017,2025-11-15,Emergency,Evening,1,0.5,8
S0117,2025-11-15,Emergency,Evening,1,0.5,8
S0126,2025-11-15,Emergency,Evening,1,0.5,8
S0158,2025-11-15,Emergency,Evening,1,0.5,8
S0218,2025-11-15,Emergency,Evening,1,0.5,8
S0045,2025-11-15,Emergency,Night,1,0.5,8
S0050,2025-11-15,Emergency,Night,1,0.5,8
S0064,2025-11-15,Emergency,Night,1,0.5,8
S0075,2025-11-15,Emergency,Night,1,0.5,8
S0113,2025-11-15,Emergency,Night,1,0.5,8
S0119,2025-11-15,Emergency,Night,1,0.7,8
S0122,2025-11-15,Emergency,Night,1,0.914,8
S0128,2025-11-15,Emergency,Night,1,0.5,8
S0129,2025-11-15,Emergency,Night,1,0.5,8
S0195,2025-11-15,Emergency,Night,1,0.5,8
S0038,2025-11-15,ICU,Day,1,0.5,8
S0087,2025-11-15,ICU,Day,1,0.5,8
S0094,2025-11-15,ICU,Day,1,0.5,8
S0101,2025-11-15,ICU,Day,1,0.5,8
S0111,2025-11-15,ICU,Day,1,0.5,8
S0164,2025-11-15,ICU,Day,1,0.814,8
S0004,2025-11-15,ICU,Evening,1,0.5,8
S0008,2025-11-15,ICU,Evening,1,0.5,8
S0018,2025-11-15,ICU,Evening,1,0.5,8
S0033,2025-11-15,ICU,Evening,1,0.5,8
S0041,2025-11-15,ICU,Evening,1,0.5,8
S0052,2025-11-15,ICU,Evening,1,0.5,8
S0062,2025-11-15,ICU,Evening,1,0.5,8
S0096,2025-11-15,ICU,Evening,1,0.5,8
S0186,2025-11-15,ICU,Evening,1,0.5,8
S0023,2025-11-15,ICU,Night,1,0.5,8
S0029,2025-11-15,ICU,Night,1,0.5,8
S0091,2025-11-15,ICU,Night,1,0.5,8
S0130,2025-11-15,ICU,Night,1,0.5,8
S0165,2025-11-15,ICU,Night,1,0.5,8
S0189,2025-11-15,ICU,Night,1,0.51,8
S0210,2025-11-15,ICU,Night,1,0.5,8
S0241,2025-11-15,ICU,Night,1,0.478,8
S0019,2025-11-15,MedSurg,Day,1,0.5,8
S0103,2025-11-15,MedSurg,Day,1,0.5,8
S0161,2025-11-15,MedSurg,Day,1,0.5,8
S0199,2025-11-15,MedSurg,Day,1,0.5,8
S0207,2025-11-15,MedSurg,Day,1,0.5,8
S0236,2025-11-15,MedSurg,Day,1,0.863,8
S0238,2025-11-15,MedSurg,Day,1,0.5,8
S0258,2025-11-15,MedSurg,Day,1,0.5,8
S0001,2025-11-15,MedSurg,Evening,1,0.5,8
S0076,2025-11-15,MedSurg,Evening,1,0.5,8
S0092,2025-11-15,MedSurg,Evening,1,0.5,8
S0098,2025-11-15,MedSurg,Evening,1,0.5,8
S0099,2025-11-15,MedSurg,Evening,1,0.886,8
S0106,2025-11-15,MedSurg,Evening,1,0.5,8
S0114,2025-11-15,MedSurg,Evening,1,0.758,8
S0176,2025-11-15,MedSurg,Evening,1,0.5,8
S0201,2025-11-15,MedSurg,Evening,1,0.5,8
S0206,2025-11-15,MedSurg,Evening,1,0.5,8
S0215,2025-11-15,MedSurg,Evening,1,0.5,8
S0245,2025-11-15,MedSurg,Evening,1,0.5,8
S0022,2025-11-15,MedSurg,Night,1,0.7,8
S0088,2025-11-15,MedSurg,Night,1,0.829,8
S0089,2025-11-15,MedSurg,Night,1,0.5,8
S0145,2025-11-15,MedSurg,Night,1,0.5,8
S0167,2025-11-15,MedSurg,Night,1,0.5,8
S0225,2025-11-15,MedSurg,Night,1,0.5,8
S0024,2025-11-15,Pediatrics,Day,1,0.5,8
S0035,2025-11-15,Pediatrics,Day,1,0.5,8
S0067,2025-11-15,Pediatrics,Day,1,0.5,8
S0080,2025-11-15,Pediatrics,Day,1,0.5,8
S0104,2025-11-15,Pediatrics,Day,1,0.5,8
S0253,2025-11-15,Pediatrics,Day,1,0.5,8
S0259,2025-11-15,Pediatrics,Day,1,0.5,8
S0010,2025-11-15,Pediatrics,Evening,1,0.5,8
S0079,2025-11-15,Pediatrics,Evening,1,0.725,8
S0134,2025-11-15,Pediatrics,Night,1,0.5,8
S0006,2025-11-15,Surgery,Day,1,0.5,8
S0014,2025-11-15,Surgery,Day,1,0.5,8
S0015,2025-11-15,Surgery,Day,1,0.5,8
S0025,2025-11-15,Surgery,Day,1,0.5,8
S0031,2025-11-15,Surgery,Day,1,0.5,8
S0040,2025-11-15,Surgery,Day,1,0.5,8
S0049,2025-11-15,Surgery,Day,1,0.5,8
S0056,2025-11-15,Surgery,Day,1,0.5,8
S0074,2025-11-15,Surgery,Day,1,0.5,8
S0077,2025-11-15,Surgery,Day,1,0.5,8
S0147,2025-11-15,Surgery,Day,1,0.5,8
S0149,2025-11-15,Surgery,Day,1,0.5,8
S0213,2025-11-15,Surgery,Day,1,0.5,8
S0214,2025-11-15,Surgery,Day,1,0.5,8
S0005,2025-11-15,Surgery,Evening,1,0.5,8
S0007,2025-11-15,Surgery,Evening,1,0.5,8
S0009,2025-11-15,Surgery,Evening,1,0.5,8
S0027,2025-11-15,Surgery,Evening,1,0.5,8
S0034,2025-11-15,Surgery,Evening,1,0.783,8
S0043,2025-11-15,Surgery,Evening,1,0.93,8
S0046,2025-11-15,Surgery,Evening,1,0.5,8
S0100,2025-11-15,Surgery,Evening,1,0.5,8
S0102,2025-11-15,Surgery,Evening,1,0.5,8
S0013,2025-11-15,Surgery,Night,1,0.5,8
S0085,2025-11-15,Surgery,Night,1,0.5,8
S0224,2025-11-15,Surgery,Night,1,0.5,8
S0035,2025-11-16,Emergency,Day,1,0.71,8
S0041,2025-11-16,Emergency,Day,1,0.5,8
S0067,2025-11-16,Emergency,Day,1,0.5,8
S0105,2025-11-16,Emergency,Day,1,0.5,8
S0178,2025-11-16,Emergency,Day,1,0.5,8
S0246,2025-11-16,Emergency,Day,1,0.5,8
S0249,2025-11-16,Emergency,Day,1,0.5,8
S0250,2025-11-16,Emergency,Day,1,0.5,8
S0061,2025-11-16,Emergency,Evening,1,0.5,8
S0066,2025-11-16,Emergency,Evening,1,0.5,8
S0075,2025-11-16,Emergency,Evening,1,0.5,8
S0125,2025-11-16,Emergency,Evening,1,0.5,8
S0134,2025-11-16,Emergency,Evening,1,0.5,8
S0043,2025-11-16,Emergency,Night,1,0.5,8
S0071,2025-11-16,Emergency,Night,1,0.5,8
S0095,2025-11-16,Emergency,Night,1,0.5,8
S0108,2025-11-16,Emergency,Night,1,0.5,8
S0111,2025-11-16,Emergency,Night,1,0.5,8
S0129,2025-11-16,Emergency,Night,1,0.5,8
S0152,2025-11-16,Emergency,Night,1,0.5,8
S0223,2025-11-16,Emergency,Night,1,0.5,8
S0163,2025-11-16,ICU,Day,1,0.5,8
S0260,2025-11-16,ICU,Day,1,0.5,8
S0006,2025-11-16,ICU,Evening,1,0.5,8
S0018,2025-11-16,ICU,Evening,1,0.5,8
S0023,2025-11-16,ICU,Evening,1,0.5,8
S0045,2025-11-16,ICU,Evening,1,0.5,8
S0050,2025-11-16,ICU,Evening,1,0.5,8
S0069,2025-11-16,ICU,Evening,1,0.5,8
S0078,2025-11-16,ICU,Evening,1,0.5,8
S0080,2025-11-16,ICU,Evening,1,0.5,8
S0099,2025-11-16,ICU,Evening,1,0.68,8
S0150,2025-11-16,ICU,Evening,1,0.5,8
S0166,2025-11-16,ICU,Evening,1,0.737,8
S0014,2025-11-16,ICU,Night,1,0.5,8
S0016,2025-11-16,ICU,Night,1,0.5,8
S0022,2025-11-16,ICU,Night,1,0.5,8
S0027,2025-11-16,ICU,Night,1,0.5,8
S0039,2025-11-16,ICU,Night,1,0.5,8
S0073,2025-11-16,ICU,Night,1,0.5,8
S0082,2025-11-16,ICU,Night,1,0.5,8
S0100,2025-11-16,ICU,Night,1,0.5,8
S0128,2025-11-16,ICU,Night,1,0.5,8
S0015,2025-11-16,MedSurg,Day,1,0.5,8
S0017,2025-11-16,MedSurg,Day,1,0.5,8
S0026,2025-11-16,MedSurg,Day,1,0.5,8
S0036,2025-11-16,MedSurg,Day,1,0.5,8
S0060,2025-11-16,MedSurg,Day,1,0.5,8
S0063,2025-11-16,MedSurg,Day,1,0.5,8
S0074,2025-11-16,MedSurg,Day,1,0.5,8
S0076,2025-11-16,MedSurg,Day,1,0.5,8
S0106,2025-11-16,MedSurg,Day,1,0.5,8
S0117,2025-11-16,MedSurg,Day,1,0.5,8
S0126,2025-11-16,MedSurg,Day,1,0.5,8
S0135,2025-11-16,MedSurg,Day,1,0.576,8
S0141,2025-11-16,MedSurg,Day,1,0.5,8
S0156,2025-11-16,MedSurg,Day,1,0.5,8
S0177,2025-11-16,MedSurg,Day,1,0.5,8
S0186,2025-11-16,MedSurg,Day,1,0.5,8
S0201,2025-11-16,MedSurg,Day,1,0.5,8
S0231,2025-11-16,MedSurg,Day,1,0.5,8
S0238,2025-11-16,MedSurg,Day,1,0.5,8
S0242,2025-11-16,MedSurg,Day,1,0.5,8
S0244,2025-11-16,MedSurg,Day,1,0.5,8
S0245,2025-11-16,MedSurg,Day,1,0.5,8
S0256,2025-11-16,MedSurg,Day,1,0.5,8
S0261,2025-11-16,MedSurg,Day,1,0.5,8
S0004,2025-11-16,MedSurg,Evening,1,0.5,8
S0007,2025-11-16,MedSurg,Evening,1,0.5,8
S0052,2025-11-16,MedSurg,Evening,1,0.5,8
S0070,2025-11-16,MedSurg,Evening,1,0.5,8
S0104,2025-11-16,MedSurg,Evening,1,0.5,8
S0118,2025-11-16,MedSurg,Evening,1,0.5,8
S0162,2025-11-16,MedSurg,Evening,1,0.5,8
S0168,2025-11-16,MedSurg,Evening,1,0.5,8
S0206,2025-11-16,MedSurg,Evening,1,0.5,8
S0215,2025-11-16,MedSurg,Evening,1,0.5,8
S0217,2025-11-16,MedSurg,Evening,1,0.5,8
S0031,2025-11-16,MedSurg,Night,1,0.5,8
S0072,2025-11-16,MedSurg,Night,1,0.632,8
S0091,2025-11-16,MedSurg,Night,1,0.5,8
S0182,2025-11-16,MedSurg,Night,1,0.5,8
S0196,2025-11-16,MedSurg,Night,1,0.5,8
S0247,2025-11-16,MedSurg,Night,1,0.5,8
S0033,2025-11-16,Pediatrics,Day,1,0.5,8
S0047,2025-11-16,Pediatrics,Day,1,0.5,8
S0124,2025-11-16,Pediatrics,Day,1,0.5,8
S0170,2025-11-16,Pediatrics,Day,1,0.5,8
S0174,2025-11-16,Pediatrics,Day,1,0.5,8
S0197,2025-11-16,Pediatrics,Day,1,0.5,8
S0236,2025-11-16,Pediatrics,Day,1,0.5,8
S0237,2025-11-16,Pediatrics,Day,1,0.5,8
S0263,2025-11-16,Pediatrics,Day,1,0.5,8
S0159,2025-11-16,Pediatrics,Evening,1,0.5,8
S0209,2025-11-16,Pediatrics,Evening,1,0.5,8
S0001,2025-11-16,Surgery,Day,1,0.823,8
S0003,2025-11-16,Surgery,Day,1,0.5,8
S0020,2025-11-16,Surgery,Day,1,0.5,8
S0040,2025-11-16,Surgery,Day,1,0.5,8
S0048,2025-11-16,Surgery,Day,1,0.5,8
S0051,2025-11-16,Surgery,Day,1,0.5,8
S0093,2025-11-16,Surgery,Day,1,0.5,8
S0102,2025-11-16,Surgery,Day,1,0.5,8
S0103,2025-11-16,Surgery,Day,1,0.5,8
S0131,2025-11-16,Surgery,Day,1,0.5,8
S0207,2025-11-16,Surgery,Day,1,0.5,8
S0226,2025-11-16,Surgery,Day,1,0.5,8
S0005,2025-11-16,Surgery,Evening,1,0.5,8
S0055,2025-11-16,Surgery,Evening,1,0.5,8
S0059,2025-11-16,Surgery,Evening,1,0.5,8
S0079,2025-11-16,Surgery,Evening,1,0.5,8
S0190,2025-11-16,Surgery,Evening,1,0.843,8
S0210,2025-11-16,Surgery,Evening,1,0.673,8
S0214,2025-11-16,Surgery,Evening,1,0.673,8
S0216,2025-11-16,Surgery,Evening,1,0.799,8
S0218,2025-11-16,Surgery,Evening,1,0.913,8
S0021,2025-11-16,Surgery,Night,1,0.5,8
S0049,2025-11-16,Surgery,Night,1,0.5,8
S0064,2025-11-16,Surgery,Night,1,0.5,8
S0005,2025-11-17,Emergency,Day,1,0.5,8
S0035,2025-11-17,Emergency,Day,1,0.918,8
S0057,2025-11-17,Emergency,Day,1,0.555,8
S0138,2025-11-17,Emergency,Day,1,0.514,8
S0158,2025-11-17,Emergency,Day,1,0.5,8
S0165,2025-11-17,Emergency,Day,1,0.5,8
S0187,2025-11-17,Emergency,Day,1,0.5,8
S0226,2025-11-17,Emergency,Day,1,0.5,8
S0249,2025-11-17,Emergency,Day,1,0.69,8
S0259,2025-11-17,Emergency,Day,1,0.5,8
S0074,2025-11-17,Emergency,Evening,1,0.5,8
S0104,2025-11-17,Emergency,Evening,1,0.5,8
S0161,2025-11-17,Emergency,Evening,1,0.5,8
S0197,2025-11-17,Emergency,Evening,1,0.5,8
S0221,2025-11-17,Emergency,Evening,1,0.5,8
S0262,2025-11-17,Emergency,Evening,1,0.5,8
S0016,2025-11-17,Emergency,Night,1,0.5,8
S0048,2025-11-17,Emergency,Night,1,0.5,8
S0222,2025-11-17,Emergency,Night,1,0.52,8
S0006,2025-11-17,ICU,Day,1,0.5,8
S0010,2025-11-17,ICU,Day,1,0.5,8
S0017,2025-11-17,ICU,Day,1,0.5,8
S0023,2025-11-17,ICU,Day,1,0.5,8
S0051,2025-11-17,ICU,Day,1,0.5,8
S0053,2025-11-17,ICU,Day,1,0.817,8
S0080,2025-11-17,ICU,Day,1,0.5,8
S0097,2025-11-17,ICU,Day,1,0.73,8
S0231,2025-11-17,ICU,Day,1,0.5,8
S0013,2025-11-17,ICU,Night,1,0.5,8
S0015,2025-11-17,ICU,Night,1,0.5,8
S0026,2025-11-17,ICU,Night,1,0.5,8
S0037,2025-11-17,ICU,Night,1,0.667,8
S0070,2025-11-17,ICU,Night,1,0.5,8
S0090,2025-11-17,ICU,Night,1,0.5,8
S0096,2025-11-17,ICU,Night,1,0.5,8
S0146,2025-11-17,ICU,Night,1,0.5,8
S0175,2025-11-17,ICU,Night,1,0.604,8
S0007,2025-11-17,MedSurg,Day,1,0.5,8
S0047,2025-11-17,MedSurg,Day,1,0.5,8
S0068,2025-11-17,MedSurg,Day,1,0.5,8
S0109,2025-11-17,MedSurg,Day,1,0.678,8
S0154,2025-11-17,MedSurg,Day,1,0.5,8
S0157,2025-11-17,MedSurg,Day,1,0.5,8
S0174,2025-11-17,MedSurg,Day,1,0.5,8
S0199,2025-11-17,MedSurg,Day,1,0.5,8
S0214,2025-11-17,MedSurg,Day,1,0.5,8
S0003,2025-11-17,MedSurg,Evening,1,0.5,8
S0088,2025-11-17,MedSurg,Evening,1,0.5,8
S0093,2025-11-17,MedSurg,Evening,1,0.54,8
S0106,2025-11-17,MedSurg,Evening,1,0.5,8
S0108,2025-11-17,MedSurg,Evening,1,0.5,8
S0110,2025-11-17,MedSurg,Evening,1,0.5,8
S0128,2025-11-17,MedSurg,Evening,1,0.905,8
S0143,2025-11-17,MedSurg,Evening,1,0.5,8
S0149,2025-11-17,MedSurg,Evening,1,0.5,8
S0218,2025-11-17,MedSurg,Evening,1,0.581,8
S0230,2025-11-17,MedSurg,Evening,1,0.793,8
S0255,2025-11-17,MedSurg,Evening,1,0.5,8
S0133,2025-11-17,MedSurg,Night,1,0.623,8
